Equipe,Nom,Poste,Type poste,Date de naissance,Taille (en cm),Poids (en kg)
Agen,Anton PEIKRISHVILI,Pilier,Avant,18/09/1987,183,122
Agen,Dave RYAN,Pilier,Avant,21/04/1986,183,116
Agen,Giorgi TETRASHVILI,Pilier,Avant,31/08/1993,177,112
Agen,Kamaliele TUFELE,Pilier,Avant,11/10/1995,182,123
Agen,Malino VANAÏ,Pilier,Avant,04/05/1993,183,119
Agen,Morgan PHÉLIPPONNEAU,Pilier,Avant,05/09/1989,185,106
Agen,Walter DESMAISON,Pilier,Avant,18/10/1991,188,119
Agen,Clément MARTINEZ,Talonneur,Avant,14/03/1996,181,105
Agen,Marc BARTHOMEUF,Talonneur,Avant,19/07/1991,174,100
Agen,Paula NGAUAMO,Talonneur,Avant,19/02/1990,182,117
Agen,Adrian MOTOC,2ème ligne,2ème ligne,11/07/1996,197,108
Agen,Andrés ZAFRA,2ème ligne,2ème ligne,26/03/1996,197,116
Agen,Mickaël DE MARCO,2ème ligne,2ème ligne,22/04/1989,195,134
Agen,Pierce PHILLIPS,2ème ligne,2ème ligne,06/10/1992,203,119
Agen,Tom MURDAY,2ème ligne,2ème ligne,27/04/1989,200,114
Agen,Dylan HAYES,3ème ligne,3ème ligne,11/02/1994,194,114
Agen,Laurence PEARCE,3ème ligne,3ème ligne,03/12/1990,192,120
Agen,Romain BRIATTE,3ème ligne,3ème ligne,18/02/1993,194,105
Agen,Vincent FARRÉ,3ème ligne,3ème ligne,06/06/1990,193,103
Agen,Hugo VERDU,Mêlée,Demi,24/10/1996,176,82
Agen,Paul ABADIE,Mêlée,Demi,28/07/1994,176,88
Agen,Xavier CHAUVEAU,Mêlée,Demi,14/10/1992,180,84
Agen,Raphaël LAGARDE,Ouverture,Demi,30/10/1988,182,92
Agen,Alban CONDUCHÉ,Centre,Trois-Quarts,29/10/1996,190,102
Agen,Johann SADIE,Centre,Trois-Quarts,23/01/1989,188,96
Agen,Jordan PULETUA,Centre,Trois-Quarts,28/02/1990,193,105
Agen,Sam VAKA,Centre,Trois-Quarts,26/10/1992,187,98
Agen,Benito MASILEVU,Ailier,Trois-Quarts,07/10/1989,178,83
Agen,Julien JANÉ,Ailier,Trois-Quarts,12/09/1989,186,100
Agen,Timilai ROKODURU,Ailier,Trois-Quarts,21/01/1993,191,113
Agen,Valentin SAURS,Ailier,Trois-Quarts,12/02/1995,182,82
Agen,JJ TAULAGI,Arrière,Arrière,18/06/1993,180,90
Agen,Loris TOLOT,Arrière,Arrière,03/03/1993,185,90
Agen,Mathieu LAMOULIE,Arrière,Arrière,07/08/1990,184,93
